index	geneIDs
76	89777|101060321|55858|79171|760|9360|79576|116064|23214|1891|1052|10898|79841|80164|26984|54971|4288|144363|4907|10878|23170|10762|26270|9567|55596|29116|7753|79801|84676|644591|171483|3815|211|4798|84146|64651|80764|3265|23542|51282|57088|9667|1041|79699|55161|11140|2319|7089|4751|9329|7709|79027|7918|63893|144717|5128|358|55898|2066|134553
77	8233|51292|53353|317662|134121|100287171|3635|10293|8788|56934|3326|22818|4638|23304|26511|1901|100528030|8780|2783|4043|79026|8886|7266|4745|3021|92675|51619|159119|27344|55175|8517|3836|53345|10494|79783|9446|2879|64770|6941|1956|283742|56996|51143|29081|80856|285598|1917|38|114876|6397|139285|79770|8703|51764|65979|2004|5894|199834|57498|2534
78	55506|64342|245934|2848|9611|57326|23559|27349|55471|55957|81562|151963|84838|10098|6129|51362|51305|3799|58511|3104|23467|4005|29974|64949|2688|51043|55666|55661|55152|49855|550631|85481|106821730|151188|225689|57805|171558|55603|9319|22827|832|2976|51669|4792|29122|146325|51184|80745|22841|26520|79037|64431|23162|10761|222389|100529261|649|1006|83451|51224
79	373156|51390|8031|56673|134510|127665|122809|84626|10554|317781|134492|9321|30837|7385|10856|2202|25788|79867|5198|8805|8886|9818|80195|8883|6187|93408|26258|23014|2173|80124|81027|80254|23600|114571|9729|221092|81573|6152|5802|256646|1054|3054|9453|81620|481|5516|158219|94241|38|7048|29128|65258|80150|27316|10901|84548|55871|54900|8833|8854
80	23753|144568|29948|147744|23208|3169|284071|3754|79577|7873|131566|23409|84197|90624|58513|22953|348995|25923|3636|155368|55422|54507|2244|405754|54915|51154|51763|114088|79893|3764|51081|23640|90355|23071|3932|81929|9824|247|9701|9984|283643|84270|2520|1829|2335|1978|6132|10099|140767|943|3014|10467|2519|56267|3190|2697|254065|26248|631|4998
81	144568|3693|10147|90060|283078|3718|728642|10450|160728|219927|4283|3476|11177|57826|2523|347733|80724|146057|22853|84937|4124|8826|27341|3084|26119|25864|26018|80254|3836|728026|442247|23054|146849|57459|152006|3157|200081|118426|3725|10240|140290|8470|7869|439921|338917|55167|78986|5364|54946|6390|7311|1438|57587|53371|284252|688|26121|5894|145282|51606
82	3613|29948|2994|23484|131965|387837|388324|27042|5498|8548|22919|3514|149371|5584|283385|4804|23|4725|58473|55131|26091|282969|23589|84302|9789|25861|132949|56006|3813|892|23126|84186|4715|10720|8882|83862|84364|10092|167826|2551|1910|10424|4057|85313|4710|63928|116039|3501|85378|4719|29128|8481|1457|10776|90161|134430|9308|5436|2064|57381
83	23326|79672|22920|55187|83693|112399|6147|125058|23223|84248|2050|51360|51171|23|148266|81849|11075|10488|55422|55702|3087|55156|9445|79165|817|79665|23649|1358|54442|10966|57530|302|55379|57794|3866|8419|7040|5553|2260|10447|54585|2178|3281|10443|80218|4759|124801|7082|10844|64852|283464|2993|23431|4016|222894|5693|162427|3642|1381|2794
84	9612|2891|9470|79983|4647|5883|10438|4208|79908|8341|10106|100526842|4109|54797|146059|51247|7716|78990|9811|818|8497|10767|57140|8498|51155|80318|10477|55257|3667|9135|10155|9372|55216|728378|23099|6156|59277|3339|64854|222229|157753|6792|51171|3565|5300|50804|118429|4660|25896|51421|56341|162427|57504|9510|5700|80342|27351|63891|55122|51585
85	5170|10659|9126|10736|9095|199720|488|1739|64689|23593|5211|23576|3040|23439|149473|24144|54956|5257|117157|6640|56061|2157|1469|8676|29970|599|5055|89958|51224|57552|10312|3484|22944|4621|9585|10203|9765|6631|55037|353131|10036|4791|29945|2054|2275|93492|1479|1295|5184|55048|79841|6653|25896|388569|51295|55655|28986|158405|63904|10482
86	10007|80196|10738|8509|3185|984|65981|246184|6161|5529|23426|23446|83852|404734|10971|6570|7321|55117|4285|91147|2563|1967|2987|1734|5562|11112|9896|8826|1759|23016|56257|80139|2017|55177|55033|23522|5140|11047|3709|55720|23413|1911|79016|353135|102465454|117144|286530|85459|6390|6500|4718|1846|1438|8481|64599|150275|342931|84230|10753|27290
87	284338|54737|66000|4656|5525|150864|10024|5050|5275|7094|597|4700|2059|9816|51343|1946|29118|6205|55643|7772|80339|6229|2241|55515|55198|23522|7295|5062|60491|4192|81792|28987|5530|23352|94005|8451|22828|11315|3312|8289|90423|7392|51282|6659|341567|79813|57708|2885|10981|8724|5693|7918|4738|51100|84547|6209|51668|1603|80010|2355
88	643236|221443|90121|55329|213|10307|4004|55181|29941|83900|116064|80821|7345|23639|8882|414157|4109|8402|3297|5586|25813|653519|55137|10897|347365|6688|10673|9938|104|114971|11253|389207|388468|3488|129831|23645|10884|5585|23412|2189|9620|285966|5329|2213|1024|107987205|117144|5245|80346|30968|27035|54960|10611|51103|3846|3849|1386|64170|932|2512
89	23327|54951|57446|285613|153572|54764|8428|10557|9718|4636|11130|1891|80148|9910|147183|51307|55076|26333|51639|4916|7248|6223|7436|57161|3852|84058|2175|55172|5866|10484|100847073|29960|9134|79621|23493|79990|23099|51501|51560|6156|9861|90427|7337|5360|114904|58524|5599|4074|80213|83787|34|3840|284252|11211|64969|3224|5878|25875|79155|7402
90	55081|63948|3712|158|9456|5119|6120|5338|10490|51023|92342|92345|89978|79029|55118|79685|9939|3020|83481|50846|4985|84220|5906|57142|84301|2077|64170|10598|286075|51283|220992|8061|81929|9218|89958|55968|9728|84365|11128|23195|192111|5271|91748|51373|284467|7088|5080|9020|56479|8814|2054|81035|2023|920|6182|29103|9923|80131|55140|5756
91	79677|11319|162963|199720|8027|375341|9014|4074|22872|278|59349|9632|7132|6156|22879|8543|9145|55014|80759|4926|4701|114879|101060399|4928|9517|93380|79943|284680|27340|57634|1677|50805|4215|4800|54549|285643|51172|81929|378949|3133|4599|22826|83606|10447|2260|3177|480|6166|51162|375567|342184|286530|6009|6652|2109|107984053|6210|128308|6230|134553
92	80143|8301|4363|9810|79656|57405|27042|6601|83695|55690|6878|10513|25888|100134230|6867|54933|90417|5720|3107|26092|5547|4007|405|151473|79169|80351|81671|55742|126206|1207|26018|29937|8516|30846|64778|29941|140767|151254|26953|9441|5204|55805|6050|4038|2957|285464|29127|340706|2319|23107|83740|55176|29128|378|10613|23384|476|65117|10902|8939
93	4899|127833|84620|90060|3920|23517|54995|79823|7037|26517|9631|2821|339221|5230|6470|2222|51719|1196|25921|83732|6047|2475|55036|51324|10657|100847073|2584|4314|639|79083|64750|5140|10480|23522|132141|9025|116985|22823|23589|338917|6138|2217|353323|2556|5612|2559|6567|2218|3708|4059|6135|10592|51104|51094|1474|148066|79056|84705|79228|27333
94	95681|51776|55504|8364|9271|54556|64101|81894|7678|9482|9322|7447|5098|10971|284415|51025|116028|11266|256646|399665|4591|29916|29070|9892|23016|51652|27122|51200|9406|253827|51388|5430|5286|5518|55800|123722|9318|103|80233|25855|10483|84126|9783|6404|11000|54967|1039|84920|4713|6757|83903|28965|10758|79139|2108|342574|129880|54922|150082|6130
95	57567|152098|6790|79631|9533|165829|5663|2893|64321|9873|23085|4802|56970|80205|201176|51599|79621|51318|10658|4860|29761|83463|220359|10380|23513|51760|4316|56928|54545|55379|9372|84984|126393|3956|24137|6098|28984|11335|6541|9743|9212|55860|23438|5106|222|80726|10014|51700|4931|6426|6281|26061|157753|9802|53|9941|27233|284427|4854|54535
96	4261|10890|5111|6836|79989|81833|1029|90060|23654|55837|6895|10368|10455|9491|2199|23368|25841|10381|201181|55114|124935|148789|5982|4726|51550|4143|818|83892|5817|29071|154796|2661|26122|8829|57567|55847|54737|3598|64976|9139|140890|57691|9648|10420|285966|114928|26088|51510|54967|140767|84148|54809|7375|126326|10615|5694|53947|89891|145282|72
97	9120|1121|4245|6675|23650|51512|27283|137886|3293|472|3383|79582|27122|81628|266747|25759|81488|54919|7534|55034|8735|817|81704|6303|55578|221496|4311|10130|9275|57129|63976|10723|23052|440051|79064|9665|3781|1593|488|23543|22826|6633|10096|2197|222229|4854|22849|84332|55168|353139|79037|9410|84464|55633|4857|54518|29803|515|29766|1368
98	56654|261726|10296|93109|7347|594855|11202|10579|139422|55870|26071|158506|11249|57613|4122|2058|4905|51020|1820|10488|100128927|324|90070|85407|140710|84676|162963|151903|89866|23210|440836|23505|91179|60496|6613|54069|283742|5983|5207|23543|79005|6867|54795|353134|4759|51409|2217|3394|6137|55662|339168|64600|9698|340527|81631|84549|55004|55038|84317|682
99	9120|84667|55365|130540|134288|58525|64376|8382|7343|7678|6626|3297|5500|9356|84750|5430|10180|118987|4535|5311|56931|662|1613|871|51422|2077|65124|29079|80000|2548|1828|1212|990|23211|54870|79441|23505|4928|10640|8038|7108|8531|169026|7251|7706|10197|5360|84727|7319|79843|29121|5578|26056|6776|6773|10612|64900|7994|165215|23140
100	5885|1308|84991|6142|7018|147719|8324|5133|10363|30834|84246|51174|7078|51588|6645|6646|148113|84079|84557|657|3972|403|6047|10815|1154|202374|10818|55591|65057|64423|9277|301|55633|2645|399909|375567|1292|8942|100510688|9987|2956|284119|165055|26993|7273|54942|64965|10467|6311|55041|51092|27315|9867|1059|8668|4153|5911|10908|57216|23140
101	55349|55322|3635|60529|55715|9453|25885|3309|279|5224|6622|85280|138046|10516|92105|5935|26276|23208|55159|54507|51204|57143|387921|3835|3860|64421|171483|3744|440|79444|10640|54461|440051|11000|7965|29901|55786|483|22938|347862|121268|6794|7082|57486|92609|11004|170680|80150|726|1470|85293|26128|9918|7405|8737|79731|27131|4620|54749|85458
102	1164|57463|374899|7813|55619|134510|348110|5333|23300|8468|23636|81543|832|8355|26579|3551|353332|26575|57678|91754|118490|8823|26239|56136|116285|10589|4848|25778|81627|7476|10919|56929|23210|3910|675|3954|11045|5993|6717|22822|22985|54682|222229|84726|448834|1047|10193|26146|64968|135398|6391|3014|56889|7203|5696|255488|375387|140564|58190|83463
103	91869|2961|57464|79571|114548|660|5330|11052|5887|55796|3646|407043|284904|121355|5357|55819|54859|4123|3691|79025|102723475|5727|254887|10791|27315|2030|55630|56255|151254|54619|56987|10865|81932|51651|220992|10528|8576|79833|267|158234|221927|55509|6919|1027|57154|257101|90427|64841|259173|26240|6789|54510|96764|2067|6154|54518|54902|114805|55005|79594
104	2130|23203|79888|2294|25886|93109|4137|201627|79724|7498|3454|56547|100534012|353142|92840|84285|54819|7690|8715|147687|9546|344892|5329|56159|55660|65080|23335|54469|23054|134526|84456|56829|388951|10620|3676|54069|55732|283985|224|7782|81556|146909|100507436|7101|51184|27290|6396|5226|6773|90655|10590|5718|85293|51763|170959|81858|9982|4488|9518|202915
105	91801|9123|23658|889|701|9169|8301|64062|55872|10025|230|83444|9818|474343|84072|129450|7135|2563|1967|84817|4722|80351|9414|26050|3188|57060|79088|79890|9152|57122|11188|144811|84456|3484|28513|58500|3836|57184|5436|11081|10788|57180|29997|49876|2275|57480|81614|51428|7701|9901|3441|7264|7165|221074|9513|6645|27131|81873|84277|7159
106	79794|79763|23204|135398|10739|159|79633|337|2773|54663|4101|5886|8301|10251|1039|23224|9325|199990|1371|56896|728911|55753|3107|5190|5372|10664|22853|2|54442|375704|8650|3891|124220|57452|56134|23507|5875|4624|5129|84619|11338|8241|64374|22983|6352|79072|1901|2316|18|6428|7062|6358|55454|54577|8812|285672|3846|3849|79171|54820
107	4898|199720|254394|390916|116328|6142|10524|238|86614|10213|3161|3557|976|51361|7078|78994|54851|55212|479|219899|85293|5962|146956|134353|729250|10594|283150|9111|9338|1785|9191|84302|4193|27254|23483|1936|7786|23438|286053|3891|9100|1729|5425|2064|152940|51406|6209|56997|7536|286826|8766|92002|100616477|6133|2696|51126|84312|253714|3484|4723
108	112802|6480|9743|2925|55207|10476|11340|22999|83877|8535|222546|10254|388512|125988|115939|3364|7156|257062|57655|7205|51552|9895|5688|54442|9404|54758|25942|51491|287|8731|89848|678|9356|55646|55722|10281|6447|5754|118426|23376|22929|4790|60370|112970|5516|55012|2215|10921|79932|3685|537|2146|535|57057|23149|6210|57624|29843|51605|7545
109	5159|989|199720|11098|57130|3613|9656|6628|60509|58157|9777|87|79828|7011|2346|284695|7307|22|2302|256646|388646|10585|8801|83468|80005|5130|400961|4841|2683|84058|2720|23107|6804|9443|143662|50943|80778|9821|91137|84909|4603|3587|8692|79012|5351|23212|54927|83394|4644|27252|8661|6885|829|8706|112574|2060|1687|386678|54901|11138
110	64434|51013|1146|5110|55243|2909|81839|114789|196051|151903|2784|9532|56681|6660|60493|5774|8659|5925|79594|5689|506|56255|9685|23127|51225|27346|10136|163786|203102|50945|22889|54898|55379|3689|6814|7047|5537|2260|100130086|10788|25790|57088|27042|4176|960|728378|908|200558|79269|4485|5690|729830|4998|7525|55757|23411|79716|10492|100294276|7076
111	10062|23673|158158|54884|9477|51808|4760|55971|83937|9169|279|6925|3655|4784|116441|55015|7301|2624|22858|51248|79869|139422|79807|1736|140801|5688|79187|6048|6208|26354|4092|339416|6809|79621|27232|26952|6992|53349|93492|23548|489|9025|4801|4356|4887|55164|10884|50674|4711|38|79073|79696|5936|284161|51100|4535|10598|10945|1838|79594
112	3713|84080|1329|9247|8565|7110|54961|4107|55974|3303|5479|1848|54795|55290|25844|79004|79722|2782|8794|5562|51752|8714|324|134359|10573|10487|79665|29946|582|375056|56987|64771|8065|5025|285203|11044|4798|84951|8573|2189|219931|6860|5138|5257|8087|221154|10848|5080|3113|23347|7568|84687|10907|1956|25871|4035|54901|340547|54903|10865
113	8079|23201|8364|337960|64781|5037|64224|6602|4651|7857|2197|10123|130589|55871|1739|10856|51559|6432|353332|402117|873|7458|118812|1409|51084|25900|572|329|29035|85509|6812|7391|79600|55195|23075|7775|9126|6671|90957|9317|338809|6714|50861|85450|79753|9294|54946|5300|11103|6396|60672|354|54517|29796|7314|10497|8834|375|55721|63922
114	152|5037|131965|147409|102465503|6385|6830|5887|10210|222256|55814|8544|613037|59286|6749|9777|7385|1191|92106|9816|91582|8881|8848|10057|3852|25900|253725|8498|55661|1159|3832|1353|27232|2932|57794|567|79831|5531|347902|23543|219931|4174|92335|51056|4669|9143|22862|79876|79036|29128|25813|387882|23163|146664|3096|4809|29800|27130|5939|9662
115	144501|55081|284106|5337|261726|29960|84833|54976|3326|3295|6875|250|2582|26155|51633|9904|5062|6642|3514|100128927|50628|92181|324|152816|29760|7779|3628|8161|54887|9604|197407|55729|6829|3742|4218|64395|5737|93611|489|53632|1021|5127|10246|481|339669|55282|51704|80125|5957|4713|4738|126069|27316|3837|79058|10638|5915|2937|58491|293
116	4189|56675|84033|9070|153527|10736|8508|199720|1149|79637|55055|53405|4644|6876|10107|6749|51530|8848|4802|55728|6574|26097|4928|348995|117178|5499|284418|6222|2743|23038|54836|79664|57418|664|171546|60558|57696|3745|157807|444|23099|50943|147700|10528|54921|5360|9939|1021|5351|4311|201164|51276|6810|6197|79368|9696|130872|51603|57606|151246
117	5393|5170|5015|64768|56776|3755|8788|84872|11342|9879|5528|4342|445582|11155|147183|2346|170954|4162|3691|2923|79921|4143|1857|55705|112770|7915|64090|80006|140710|427|9978|2622|4800|3911|23765|5026|3135|10204|118924|55806|55825|541466|60370|7080|166379|84727|56945|4750|79078|55125|51200|1537|10907|102466755|84219|29906|8669|3895|9968|8641
118	740|23326|55719|84894|10526|66000|55249|190|23560|6169|26353|64061|80254|10794|22878|100526842|4800|84812|11016|839|4905|4005|1857|9402|5906|84220|9512|253725|10768|51593|50848|8396|64960|23523|57699|374666|79998|3934|10312|440|9721|90952|29777|2793|11128|4123|26119|285966|55164|6613|50674|84140|4713|1974|27296|54539|10802|10616|64943|64081
119	135250|90121|23163|64769|335|9129|54471|3754|89857|165140|1876|55692|51477|51538|2802|399687|83939|10514|221188|10856|23385|2886|54793|7156|80145|10082|84859|203069|27341|102724985|11284|501|23649|5165|55195|3669|56704|9521|93492|23353|5207|3084|5654|63971|482|1627|112755|147945|151647|3446|11102|5690|8761|8706|51218|1101|64087|57602|55660|51605
120	7283|3611|3595|81786|143686|54059|92399|6902|55795|64224|407043|5504|27180|221188|79726|64581|2592|7716|55118|4674|139818|5563|6222|116840|55224|8495|2686|79828|1406|51157|2622|9275|23509|6809|55884|1491|8570|6869|53632|408263|431707|2931|6919|7268|55388|123036|54948|58529|8893|124359|64168|10085|8662|2027|83707|10802|2894|801|53339|51585
121	9260|2906|147687|283209|80099|5476|56911|83873|5621|28992|3304|10459|2823|132724|4129|25844|26150|5704|1719|9817|5702|4722|79607|5438|7690|10694|55175|10487|890|246184|219790|283150|10138|2629|9443|7335|6613|8553|283989|11215|202051|6480|79669|9867|84726|2045|10989|79956|162681|81610|25978|219736|27173|3960|441381|79731|10599|92749|9816|54785
122	57567|203111|10273|4267|8368|10730|65263|27042|27043|53407|11326|90381|5500|3698|132724|2135|81607|440533|51191|7260|11117|23158|7773|83896|6181|64284|25778|29761|5161|3836|54507|10725|54544|3622|158|10462|9587|118426|10420|79576|10015|55164|1027|55282|163033|10956|6136|375341|343071|56204|5223|1456|4686|23385|8706|84548|25873|25839|56475|8854
123	622|3097|60488|4246|51|386674|29966|661|2294|7001|10236|9322|538|6748|5501|51133|5982|169026|7051|6515|10488|286380|84612|55572|8495|200081|7419|51616|1019|400258|337971|2152|2624|23526|55195|84456|54463|8775|257236|9100|4628|4356|64375|284996|868|1643|8899|55|10849|84128|8893|8892|10776|9882|80018|9360|9510|54413|55143|8687
124	162540|154214|10061|91807|54555|3630|9014|8683|10257|5098|253980|8943|11031|1191|51028|22976|84858|79180|288|90459|148811|5780|9759|285966|55741|80318|51499|135228|63978|58488|54796|90378|285848|7009|81559|5465|7534|3741|386683|7840|3693|51018|286451|8087|340069|728378|6890|8879|5223|7316|5710|5599|6731|7507|6331|351|284427|2100|389336|51073
125	318|9735|10169|127833|7288|83594|286262|284805|9168|6874|399687|121355|8543|23243|3094|26155|9967|5826|6310|1857|148811|5906|6945|7511|79184|84951|55660|135228|10137|1408|23471|79726|11218|84456|55210|23070|123811|23609|8601|353139|9474|8451|5534|4794|6938|3172|9173|29126|4716|5954|1979|79874|1364|10612|55313|10594|153642|1411|27350|10492
126	92291|1326|60488|5546|55269|55527|1200|339768|6601|6720|6897|407043|4361|81|10479|6570|23394|84875|57593|4722|51117|124220|83895|163486|83899|346653|10875|6189|51321|1069|23524|55466|24144|3965|84444|6733|5991|54882|9319|70|53981|80724|23193|1609|10612|11140|1996|5928|4535|1537|374383|89|23385|5613|144568|170685|5970|6256|60673|134553
127	1164|4189|23673|100847046|134728|8747|55200|9534|23556|54455|114034|23265|11342|81892|5949|22878|201626|1893|84975|322|1311|51008|26574|51264|5588|11116|9689|323|983|26018|84458|2259|9607|284083|2280|91179|23131|80817|9218|11123|9212|225|10010|1993|6187|728378|6124|6777|79979|126069|1472|56125|84168|5983|3984|81876|6318|1003|823|201516
128	10062|1327|56672|147686|80198|29965|27153|6141|6717|4638|55914|55004|26152|55139|7716|11196|83734|10811|8714|1468|55173|55239|57168|128486|26207|65082|23607|2810|54715|94056|55334|151188|5351|90957|9584|26525|26286|23376|3315|200576|8092|54682|79039|11001|22868|3448|3501|57644|1650|80790|154796|2539|27090|83640|83416|7270|2530|6232|1662|10865
129	58525|54708|84866|729830|9092|9639|10551|23082|59349|5307|55914|5277|139065|9792|56954|11260|122786|55031|55704|139628|124220|8536|55669|150472|54520|284131|7805|51121|150684|84985|3484|11275|28513|51361|6936|4608|9987|5045|80183|386683|147841|134860|116092|2947|6272|22984|2523|4172|55163|4831|54948|5710|8481|5870|3709|57504|9963|81490|57060|55143
