GO_ID	GO_name	num_UBE3A_nodes	num_genes_annot	LOD	FuncAssociatePvalue	FuncAssociatePvalueAdjust	num_rand_networks_same_GO	num_rand_networks_as_enriched	empirical_p_value	significant	gene_symbols_UBE3A_nodes	geneIDs_UBE3A_nodes
GO:1901564	organonitrogen compound metabolic process	120	1403	0.996955435697	2.40533749098e-58	0.0	535	73	0.073	no	RPSA,RPL27A,RPL5,RPL4,PSMD14,RPL3,RPL7,RPL6,RPS18,RPS5,MARS,LARS,RPLP2,RPL24,RPL26,RPL27,RPL30,AIMP2,EIF3E,RPL10A,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMD10,RARS,QARS,RPL19,RPL18A,RPL18,RPL23A,RPL22,RPS16,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,EIF3H,EEF1G,RPLP1,RPLP0,EIF4A1,PSMC5,RPL36,RPL38,RPL37A,RPL32,RPL31,RPL35,PSMD2,PSMD3,PSMC4,EPRS,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,RPS10,RPS11,RPS12,RPS13,RPS7,RPS8,RPS9,RPS14,RPL13A,PSMD6,EEF1A1,PSMD13,PSMD12,PSMD11,IARS,PSMD8,PSMD7,PSMD4,RPS6,EIF3A,EIF3B,EIF3C,EIF3D,EIF3F,EIF3G,RPS15A,EIF3I,EIF3K,VARS,RPL26L1,RPL23,PSMB7,KARS,DARS,RPS2,RPS19,RPS21,RPS20,RPS23,RPS3A,RPS3,LOC101929876,SRP72,PAFAH1B1,RPL14,RPL15,RPS4X,RPL8,RPL9,RPL7A,EIF4A2,RPL12,RPL13,RPL10,RPL11,RPS26,RPS25,RPS27	3921,6157,6125,6124,10213,6122,6129,6128,6222,6193,4141,51520,6181,6152,6154,6155,6156,7965,3646,4736,5692,5693,5690,5696,5694,5716,5917,5859,6143,6142,6141,6147,6146,6217,5689,5688,5685,5684,5686,5683,5682,8667,1937,6176,6175,1973,5705,25873,6169,6168,6161,6160,11224,5708,5709,5704,2058,5706,5707,5700,5701,5702,6204,6205,6206,6207,6201,6202,6203,6208,23521,9861,1915,5719,5718,5717,3376,5714,5713,5710,6194,8661,8662,8663,8664,8665,8666,6210,8668,27335,7407,51121,9349,5695,3735,1615,6187,6223,6227,6224,6228,6189,6188,101929876,6731,5048,9045,6138,6191,6132,6133,6130,1974,6136,6137,6134,6135,6231,6230,6232
GO:0005575	cellular_component	246	13308	1.13612862673	8.15376861608e-12	0.0	332	74	0.074	no	RPSA,SUPT16H,RPL27A,RPL32,RPL5,RPL4,RPS15A,PSMD14,RPL3,RPL18A,CCT6B,RPL7,RPL6,PKN2,RPS18,ASB7,TUBB2B,BRIX1,SIAH1,TRIM27,MMGT1,FGFR1OP,RANBP2,NPM1,RGPD5,RANGAP1,PUM3,UBQLN2,UBQLN1,PSMD6,NOP2,CDC20,RPLP2,CORO1C,TNKS2,RPL24,RPL26,RPL27,RPL30,AIMP2,EIF3E,DBNL,RPL38,RPL10A,MCM3,MAPK6,RPL37A,PDCL3,PSMD12,EBNA1BP2,PSMB4,PSMB5,PSMB2,TNPO1,PSMB8,OSGEP,PSMB6,IARS,RARS,QARS,TRAF1,ECI2,RPS3A,LGALS3BP,RPL19,ARHGAP1,RPL18,RPL23A,IQCB1,MAPRE1,CEP170,ACTR1B,RPS16,CAPZA2,GNB2,KPNA4,PRKACB,EIF3B,CCT8,CCDC136,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,MCMBP,TUBA3E,EIF3G,CEP290,EIF3H,CEP72,ASF1B,WDYHV1,EEF1G,RHOA,RPLP1,PSMD2,RPLP0,EIF4A1,FHL3,DDB2,CCT6A,SKP1,MAPRE2,PSMC5,RPL36,AKAP9,SMC3,MARS,RGPD8,KIFC3,ACTB,HIST1H3A,PEG10,NDEL1,ZYX,RPL31,RPL35,RUVBL2,EIF4G2,PSMD3,RPL14,TNKS,PSMC4,EPRS,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,DKC1,USO1,RPS11,RPS12,RAN,RFWD3,RPS7,RPS8,RPS9,EIF3D,RPS14,FBXL5,NUP153,ABI2,LARS,EEF1A1,MCM10,MCM6,MCM7,DBN1,MCM2,PSMD13,MCM4,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,RPS6,EIF3A,RCC1,EIF3C,CORO1B,VASP,NEURL4,RPS5,EIF3I,EIF3K,VARS,KTN1,RPL26L1,DTL,TUBG1,RPL13A,ABI1,APBB1,HDAC1,HOMER3,RPL23,PSMB7,HIST1H2BA,EIF3CL,MCM5,PFN2,BUB3,RAD23B,RAD21,RRP12,CCT7,CCT4,CCT2,SSRP1,ECH1,RPS13,LAGE3,ASF1A,CCT3,DARS,TUBA3C,RPS10,RPS2,RPS19,HERC2,RPS21,RPS20,EIF3M,RPS23,BIRC2,HIF1AN,DDX27,RPS3,LOC101929876,RRS1,EIF3L,UCHL5,KARS,EIF3F,ADRM1,SRP72,MAPKAPK5,IBTK,PAFAH1B1,CCT5,NFKBIA,REL,NEDD1,RPL15,DCTN3,RPS4X,RPL8,RPL9,RPL7A,EIF4A2,RPL12,RPL13,RPL10,RPL11,HNRNPU,APP,RPL22,EMC2,RPS26,RPS25,RPS27	3921,11198,6157,6161,6125,6124,6210,10213,6122,6142,10693,6129,6128,5586,6222,140460,347733,55299,6477,5987,93380,11116,5903,4869,84220,5905,9933,29978,29979,9861,4839,991,6181,23603,80351,6152,6154,6155,6156,7965,3646,28988,6169,4736,4172,5597,6168,79031,5718,10969,5692,5693,5690,3842,5696,55644,5694,3376,5917,5859,7185,10455,6189,3959,6143,392,6141,6147,9657,22919,9859,10120,6217,830,2783,3840,5567,8662,10694,64753,5689,5688,5685,5684,5686,5683,5682,79892,112714,8666,80184,8667,55722,55723,55093,1937,387,6176,5708,6175,1973,2275,1643,908,6500,10982,5705,25873,10142,9126,4141,727851,3801,60,8350,23089,81565,7791,6160,11224,10856,1982,5709,9045,8658,5704,2058,5706,5707,5700,5701,5702,1736,8615,6205,6206,5901,55159,6201,6202,6203,8664,6208,26234,9972,10152,51520,1915,55388,4175,4176,1627,4171,5719,4173,5717,5716,5714,5713,5710,6194,8661,1104,8663,57175,7408,84461,6193,8668,27335,7407,3895,51121,51514,7283,23521,10006,322,3065,9454,9349,5695,255626,728689,4174,5217,9184,5887,5885,23223,10574,10575,10576,6749,1891,6207,8270,25842,7203,1615,7278,6204,6187,6223,8924,6227,6224,10480,6228,329,55662,55661,6188,101929876,23212,51386,51377,3735,8665,11047,6731,8550,25998,5048,22948,4792,5966,121441,6138,11258,6191,6132,6133,6130,1974,6136,6137,6134,6135,3192,351,6146,9694,6231,6230,6232
GO:0019538	protein metabolic process	160	3359	0.820725139713	5.90856448442e-47	0.0	767	74	0.074	no	RPSA,RPL5,RPL4,RPS15A,PSMD14,RPL3,RPL7,RPL6,PKN2,RPS18,ASB7,TUBB2B,SIAH1,TRIM27,FGFR1OP,RANBP2,UBQLN2,UBQLN1,CDC20,RPLP2,PSMA4,RPL24,RPL26,RPL27,RPL30,RPL27A,EIF3E,ACTB,RPL10A,UCHL5,MAPK6,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7,RPLP1,RPL19,RPL18A,RPL18,RPL23A,DTL,RPS16,PRKACB,CCT8,PSMB1,PSMA7,TNKS2,PSMA3,PSMA5,PSMA2,PSMA1,RPS5,WDYHV1,EEF1G,HIST1H3A,RPLP0,EIF4A1,DDB2,CCT6A,SKP1,RPL36,AKAP9,SMC3,RPL38,RPL37A,NDEL1,RPL32,RPL31,RPL35,RUVBL2,PSMD2,PSMD3,TNKS,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,USO1,RPS11,RPS12,RPS13,RFWD3,RPS7,RPS8,RPS9,RPS14,FBXL5,NUP153,ABI2,PSMD6,EEF1A1,PSMD13,PSMD12,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,RPS6,EIF3A,EIF3B,EIF3C,EIF3D,EIF3F,EIF3G,EIF3H,EIF3I,EIF3K,RPL26L1,RPL22,RPL13A,ABI1,APBB1,HDAC1,RPL23,HIST1H2BA,BUB3,RAD23B,RAD21,CCT7,CCT4,CCT2,CCT3,DARS,TUBA3C,RPS10,RPS2,RPS19,HERC2,RPS21,RPS20,RPS23,BIRC2,HIF1AN,RPS3A,RPS3,LOC101929876,SRP72,MAPKAPK5,CCT5,RPL14,RPL15,RPS4X,RPL8,RPL9,RPL7A,EIF4A2,RPL12,RPL13,RPL10,RPL11,APP,RPS26,RPS25,RPS27	3921,6125,6124,6210,10213,6122,6129,6128,5586,6222,140460,347733,6477,5987,11116,5903,29978,29979,991,6181,5685,6152,6154,6155,6156,6157,3646,60,4736,51377,5597,5692,5693,5690,5696,5694,5695,6176,6143,6142,6141,6147,51514,6217,5567,10694,5689,5688,80351,5684,5686,5683,5682,6193,55093,1937,8350,6175,1973,1643,908,6500,25873,10142,9126,6169,6168,81565,6161,6160,11224,10856,5708,5709,8658,5704,5705,5706,5707,5700,5701,5702,8615,6205,6206,6207,55159,6201,6202,6203,6208,26234,9972,10152,9861,1915,5719,5718,5717,5716,5714,5713,5710,6194,8661,8662,8663,8664,8665,8666,8667,8668,27335,51121,6146,23521,10006,322,3065,9349,255626,9184,5887,5885,10574,10575,10576,7203,1615,7278,6204,6187,6223,8924,6227,6224,6228,329,55662,6189,6188,101929876,6731,8550,22948,9045,6138,6191,6132,6133,6130,1974,6136,6137,6134,6135,351,6231,6230,6232
GO:0044464	cell part	245	12234	1.22740345873	3.38979406523e-19	0.0	793	76	0.076	no	RPSA,SUPT16H,RPL27A,RPL32,RPL5,RPL4,RPS15A,PSMD14,RPL3,RPL18A,CCT6B,RPL7,RPL6,PKN2,RPS18,ASB7,TUBB2B,BRIX1,SIAH1,TRIM27,MMGT1,FGFR1OP,RANBP2,NPM1,RGPD5,RANGAP1,PUM3,UBQLN2,UBQLN1,PSMD6,NOP2,CDC20,RPLP2,CORO1C,TNKS2,RPL24,RPL26,RPL27,RPL30,AIMP2,EIF3E,DBNL,RPL38,RPL10A,MCM3,MAPK6,RPL37A,PDCL3,PSMD12,EBNA1BP2,PSMB4,PSMB5,PSMB2,TNPO1,PSMB8,OSGEP,PSMB6,IARS,RARS,QARS,TRAF1,ECI2,RPS3A,UCHL5,RPL19,ARHGAP1,RPL18,RPL23A,IQCB1,MAPRE1,CEP170,ACTR1B,RPS16,CAPZA2,GNB2,KPNA4,PRKACB,EIF3B,CCT8,CCDC136,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,MCMBP,TUBA3E,EIF3G,CEP290,EIF3H,CEP72,ASF1B,WDYHV1,EEF1G,RHOA,RPLP1,PSMD2,RPLP0,EIF4A1,FHL3,DDB2,CCT6A,SKP1,MAPRE2,PSMC5,RPL36,AKAP9,SMC3,MARS,RGPD8,KIFC3,ACTB,HIST1H3A,PEG10,NDEL1,ZYX,RPL31,RPL35,RUVBL2,EIF4G2,PSMD3,RPL14,TNKS,PSMC4,EPRS,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,DKC1,USO1,RPS11,RPS12,RAN,RFWD3,RPS7,RPS8,RPS9,EIF3D,RPS14,FBXL5,NUP153,ABI2,LARS,EEF1A1,MCM10,MCM6,MCM7,DBN1,MCM2,PSMD13,MCM4,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,RPS6,EIF3A,RCC1,EIF3C,CORO1B,VASP,NEURL4,RPS5,EIF3I,EIF3K,VARS,KTN1,RPL26L1,DTL,TUBG1,RPL13A,ABI1,APBB1,HDAC1,HOMER3,RPL23,PSMB7,HIST1H2BA,EIF3CL,MCM5,PFN2,BUB3,RAD23B,RAD21,RRP12,CCT7,CCT4,CCT2,SSRP1,ECH1,RPS13,LAGE3,ASF1A,CCT3,DARS,TUBA3C,RPS10,RPS2,RPS19,HERC2,RPS21,RPS20,EIF3M,RPS23,BIRC2,HIF1AN,DDX27,RPS3,LOC101929876,RRS1,EIF3L,KARS,EIF3F,ADRM1,SRP72,MAPKAPK5,IBTK,PAFAH1B1,CCT5,NFKBIA,REL,NEDD1,RPL15,DCTN3,RPS4X,RPL8,RPL9,RPL7A,EIF4A2,RPL12,RPL13,RPL10,RPL11,HNRNPU,APP,RPL22,EMC2,RPS26,RPS25,RPS27	3921,11198,6157,6161,6125,6124,6210,10213,6122,6142,10693,6129,6128,5586,6222,140460,347733,55299,6477,5987,93380,11116,5903,4869,84220,5905,9933,29978,29979,9861,4839,991,6181,23603,80351,6152,6154,6155,6156,7965,3646,28988,6169,4736,4172,5597,6168,79031,5718,10969,5692,5693,5690,3842,5696,55644,5694,3376,5917,5859,7185,10455,6189,51377,6143,392,6141,6147,9657,22919,9859,10120,6217,830,2783,3840,5567,8662,10694,64753,5689,5688,5685,5684,5686,5683,5682,79892,112714,8666,80184,8667,55722,55723,55093,1937,387,6176,5708,6175,1973,2275,1643,908,6500,10982,5705,25873,10142,9126,4141,727851,3801,60,8350,23089,81565,7791,6160,11224,10856,1982,5709,9045,8658,5704,2058,5706,5707,5700,5701,5702,1736,8615,6205,6206,5901,55159,6201,6202,6203,8664,6208,26234,9972,10152,51520,1915,55388,4175,4176,1627,4171,5719,4173,5717,5716,5714,5713,5710,6194,8661,1104,8663,57175,7408,84461,6193,8668,27335,7407,3895,51121,51514,7283,23521,10006,322,3065,9454,9349,5695,255626,728689,4174,5217,9184,5887,5885,23223,10574,10575,10576,6749,1891,6207,8270,25842,7203,1615,7278,6204,6187,6223,8924,6227,6224,10480,6228,329,55662,55661,6188,101929876,23212,51386,3735,8665,11047,6731,8550,25998,5048,22948,4792,5966,121441,6138,11258,6191,6132,6133,6130,1974,6136,6137,6134,6135,3192,351,6146,9694,6231,6230,6232
GO:0044267	cellular protein metabolic process	154	2821	0.874018980111	2.5485525585e-52	0.0	818	77	0.077	no	RPSA,RPL5,RPL4,RPS15A,PSMD14,RPL3,RPL7,RPL6,PKN2,RPS18,ASB7,TUBB2B,SIAH1,TRIM27,FGFR1OP,RANBP2,CDC20,RPLP2,PSMA4,RPL24,RPL26,RPL27,RPL30,RPL27A,EIF3E,ACTB,RPL10A,UCHL5,MAPK6,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7,RPLP1,RPL19,RPL18A,RPL18,RPL23A,DTL,RPS16,PRKACB,CCT8,PSMB1,PSMA7,TNKS2,PSMA3,PSMA5,PSMA2,PSMA1,RPS5,WDYHV1,EEF1G,HIST1H3A,RPLP0,EIF4A1,DDB2,CCT6A,SKP1,RPL36,AKAP9,SMC3,RPL38,RPL37A,RPL32,RPL31,RPL35,RUVBL2,PSMD2,PSMD3,TNKS,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,USO1,RPS11,RPS12,RPS13,RFWD3,RPS7,RPS8,RPS9,RPS14,FBXL5,NUP153,ABI2,PSMD6,EEF1A1,PSMD13,PSMD12,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,RPS6,EIF3A,EIF3B,EIF3C,EIF3D,EIF3F,EIF3G,EIF3H,EIF3I,EIF3K,RPL26L1,RPL22,RPL13A,ABI1,APBB1,HDAC1,RPL23,RAD21,CCT7,CCT4,CCT2,CCT3,DARS,TUBA3C,RPS10,RPS2,RPS19,HERC2,RPS21,RPS20,RPS23,BIRC2,HIF1AN,RPS3A,RPS3,LOC101929876,SRP72,MAPKAPK5,CCT5,RPL14,RPL15,RPS4X,RPL8,RPL9,RPL7A,EIF4A2,RPL12,RPL13,RPL10,RPL11,APP,RPS26,RPS25,RPS27	3921,6125,6124,6210,10213,6122,6129,6128,5586,6222,140460,347733,6477,5987,11116,5903,991,6181,5685,6152,6154,6155,6156,6157,3646,60,4736,51377,5597,5692,5693,5690,5696,5694,5695,6176,6143,6142,6141,6147,51514,6217,5567,10694,5689,5688,80351,5684,5686,5683,5682,6193,55093,1937,8350,6175,1973,1643,908,6500,25873,10142,9126,6169,6168,6161,6160,11224,10856,5708,5709,8658,5704,5705,5706,5707,5700,5701,5702,8615,6205,6206,6207,55159,6201,6202,6203,6208,26234,9972,10152,9861,1915,5719,5718,5717,5716,5714,5713,5710,6194,8661,8662,8663,8664,8665,8666,8667,8668,27335,51121,6146,23521,10006,322,3065,9349,5885,10574,10575,10576,7203,1615,7278,6204,6187,6223,8924,6227,6224,6228,329,55662,6189,6188,101929876,6731,8550,22948,9045,6138,6191,6132,6133,6130,1974,6136,6137,6134,6135,351,6231,6230,6232
GO:0022624	proteasome accessory complex	16	17	2.84738290572	2.82091300568e-28	0.0	234	79	0.079	no	PSMD1,PSMD2,PSMD3,PSMD13,PSMD12,PSMC4,PSMC5,PSMC6,PSMD8,PSMC1,PSMC2,PSMC3,PSMD4,PSMD11,PSMD14,PSMD6	5707,5708,5709,5719,5718,5704,5705,5706,5714,5700,5701,5702,5710,5717,10213,9861
GO:0043230	extracellular organelle	112	2472	0.640429368943	6.16186978056e-27	0.0	509	79	0.079	no	RPSA,RPL5,RPL4,PSMD14,RPL3,RPL7,CCT8,RPS2,RPS5,MARS,RAN,RPLP2,RPL24,RPL26,RPL27,RPL30,EIF3E,DBNL,RPL10A,PSMB4,PSMB5,PSMB2,TNPO1,PSMB8,PSMB6,PSMB7,RARS,RPLP1,ARHGAP1,RPL23A,IQCB1,ACTR1B,CAPZA2,GNB2,KPNA4,PRKACB,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,LGALS3BP,EIF3H,EEF1G,RHOA,HIST1H3A,RPLP0,EIF4A1,CCT6A,SKP1,KIFC3,ACTB,RPL37A,RPL31,RUVBL2,PSMD2,PSMD3,PSMC5,PSMC6,PSMD1,RPS10,RPS11,RPS13,RPS7,RPS8,RPS9,RPS14,PSMD6,EEF1A1,PSMD13,PSMD12,PSMD11,IARS,PSMD8,PSMD7,RPS16,EIF3B,CORO1B,VASP,RPS15A,EIF3I,EIF3K,RPL26L1,RPL22,ABI1,RPL23,PFN2,CCT7,CCT4,CCT2,ECH1,CCT3,DARS,RPS18,RPS19,RPS20,RPS3A,RPS3,LOC101929876,PAFAH1B1,CCT5,RPL14,RPL15,RPS4X,RPL7A,RPL12,RPL11,APP,RPS26,RPS25	3921,6125,6124,10213,6122,6129,10694,6187,6193,4141,5901,6181,6152,6154,6155,6156,3646,28988,4736,5692,5693,5690,3842,5696,5694,5695,5917,6176,392,6147,9657,10120,830,2783,3840,5567,5689,5688,5685,5684,5686,5683,5682,3959,8667,1937,387,8350,6175,1973,908,6500,3801,60,6168,6160,10856,5708,5709,5705,5706,5707,6204,6205,6207,6201,6202,6203,6208,9861,1915,5719,5718,5717,3376,5714,5713,6217,8662,57175,7408,6210,8668,27335,51121,6146,10006,9349,5217,10574,10575,10576,1891,7203,1615,6222,6223,6224,6189,6188,101929876,5048,22948,9045,6138,6191,6130,6136,6135,351,6231,6230
GO:0065010	extracellular membrane-bounded organelle	112	2460	0.643059049292	4.00929540005e-27	0.0	514	79	0.079	no	RPSA,RPL5,RPL4,PSMD14,RPL3,RPL7,CCT8,RPS2,RPS5,MARS,RAN,RPLP2,RPL24,RPL26,RPL27,RPL30,EIF3E,DBNL,RPL10A,PSMB4,PSMB5,PSMB2,TNPO1,PSMB8,PSMB6,PSMB7,RARS,RPLP1,ARHGAP1,RPL23A,IQCB1,ACTR1B,CAPZA2,GNB2,KPNA4,PRKACB,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,LGALS3BP,EIF3H,EEF1G,RHOA,HIST1H3A,RPLP0,EIF4A1,CCT6A,SKP1,KIFC3,ACTB,RPL37A,RPL31,RUVBL2,PSMD2,PSMD3,PSMC5,PSMC6,PSMD1,RPS10,RPS11,RPS13,RPS7,RPS8,RPS9,RPS14,PSMD6,EEF1A1,PSMD13,PSMD12,PSMD11,IARS,PSMD8,PSMD7,RPS16,EIF3B,CORO1B,VASP,RPS15A,EIF3I,EIF3K,RPL26L1,RPL22,ABI1,RPL23,PFN2,CCT7,CCT4,CCT2,ECH1,CCT3,DARS,RPS18,RPS19,RPS20,RPS3A,RPS3,LOC101929876,PAFAH1B1,CCT5,RPL14,RPL15,RPS4X,RPL7A,RPL12,RPL11,APP,RPS26,RPS25	3921,6125,6124,10213,6122,6129,10694,6187,6193,4141,5901,6181,6152,6154,6155,6156,3646,28988,4736,5692,5693,5690,3842,5696,5694,5695,5917,6176,392,6147,9657,10120,830,2783,3840,5567,5689,5688,5685,5684,5686,5683,5682,3959,8667,1937,387,8350,6175,1973,908,6500,3801,60,6168,6160,10856,5708,5709,5705,5706,5707,6204,6205,6207,6201,6202,6203,6208,9861,1915,5719,5718,5717,3376,5714,5713,6217,8662,57175,7408,6210,8668,27335,51121,6146,10006,9349,5217,10574,10575,10576,1891,7203,1615,6222,6223,6224,6189,6188,101929876,5048,22948,9045,6138,6191,6130,6136,6135,351,6231,6230
GO:0070062	extracellular exosome	112	2460	0.643059049292	4.00929540005e-27	0.0	514	79	0.079	no	RPSA,RPL5,RPL4,PSMD14,RPL3,RPL7,CCT8,RPS2,RPS5,MARS,RAN,RPLP2,RPL24,RPL26,RPL27,RPL30,EIF3E,DBNL,RPL10A,PSMB4,PSMB5,PSMB2,TNPO1,PSMB8,PSMB6,PSMB7,RARS,RPLP1,ARHGAP1,RPL23A,IQCB1,ACTR1B,CAPZA2,GNB2,KPNA4,PRKACB,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,LGALS3BP,EIF3H,EEF1G,RHOA,HIST1H3A,RPLP0,EIF4A1,CCT6A,SKP1,KIFC3,ACTB,RPL37A,RPL31,RUVBL2,PSMD2,PSMD3,PSMC5,PSMC6,PSMD1,RPS10,RPS11,RPS13,RPS7,RPS8,RPS9,RPS14,PSMD6,EEF1A1,PSMD13,PSMD12,PSMD11,IARS,PSMD8,PSMD7,RPS16,EIF3B,CORO1B,VASP,RPS15A,EIF3I,EIF3K,RPL26L1,RPL22,ABI1,RPL23,PFN2,CCT7,CCT4,CCT2,ECH1,CCT3,DARS,RPS18,RPS19,RPS20,RPS3A,RPS3,LOC101929876,PAFAH1B1,CCT5,RPL14,RPL15,RPS4X,RPL7A,RPL12,RPL11,APP,RPS26,RPS25	3921,6125,6124,10213,6122,6129,10694,6187,6193,4141,5901,6181,6152,6154,6155,6156,3646,28988,4736,5692,5693,5690,3842,5696,5694,5695,5917,6176,392,6147,9657,10120,830,2783,3840,5567,5689,5688,5685,5684,5686,5683,5682,3959,8667,1937,387,8350,6175,1973,908,6500,3801,60,6168,6160,10856,5708,5709,5705,5706,5707,6204,6205,6207,6201,6202,6203,6208,9861,1915,5719,5718,5717,3376,5714,5713,6217,8662,57175,7408,6210,8668,27335,51121,6146,10006,9349,5217,10574,10575,10576,1891,7203,1615,6222,6223,6224,6189,6188,101929876,5048,22948,9045,6138,6191,6130,6136,6135,351,6231,6230
GO:1903561	extracellular vesicle	112	2472	0.640429368943	6.16186978056e-27	0.0	509	79	0.079	no	RPSA,RPL5,RPL4,PSMD14,RPL3,RPL7,CCT8,RPS2,RPS5,MARS,RAN,RPLP2,RPL24,RPL26,RPL27,RPL30,EIF3E,DBNL,RPL10A,PSMB4,PSMB5,PSMB2,TNPO1,PSMB8,PSMB6,PSMB7,RARS,RPLP1,ARHGAP1,RPL23A,IQCB1,ACTR1B,CAPZA2,GNB2,KPNA4,PRKACB,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,LGALS3BP,EIF3H,EEF1G,RHOA,HIST1H3A,RPLP0,EIF4A1,CCT6A,SKP1,KIFC3,ACTB,RPL37A,RPL31,RUVBL2,PSMD2,PSMD3,PSMC5,PSMC6,PSMD1,RPS10,RPS11,RPS13,RPS7,RPS8,RPS9,RPS14,PSMD6,EEF1A1,PSMD13,PSMD12,PSMD11,IARS,PSMD8,PSMD7,RPS16,EIF3B,CORO1B,VASP,RPS15A,EIF3I,EIF3K,RPL26L1,RPL22,ABI1,RPL23,PFN2,CCT7,CCT4,CCT2,ECH1,CCT3,DARS,RPS18,RPS19,RPS20,RPS3A,RPS3,LOC101929876,PAFAH1B1,CCT5,RPL14,RPL15,RPS4X,RPL7A,RPL12,RPL11,APP,RPS26,RPS25	3921,6125,6124,10213,6122,6129,10694,6187,6193,4141,5901,6181,6152,6154,6155,6156,3646,28988,4736,5692,5693,5690,3842,5696,5694,5695,5917,6176,392,6147,9657,10120,830,2783,3840,5567,5689,5688,5685,5684,5686,5683,5682,3959,8667,1937,387,8350,6175,1973,908,6500,3801,60,6168,6160,10856,5708,5709,5705,5706,5707,6204,6205,6207,6201,6202,6203,6208,9861,1915,5719,5718,5717,3376,5714,5713,6217,8662,57175,7408,6210,8668,27335,51121,6146,10006,9349,5217,10574,10575,10576,1891,7203,1615,6222,6223,6224,6189,6188,101929876,5048,22948,9045,6138,6191,6130,6136,6135,351,6231,6230
GO:0038061	NIK/NF-kappaB signaling	33	63	1.87886326724	7.76951573985e-43	0.0	346	86	0.086	no	PSMD8,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,PSMB1,PSMA7,PSMA4,PSMA3,BIRC2,PSMA2,PSMA1,PSMD6,PSMA5,PSMD13,PSMD12,PSMD11,PSMD10,SKP1,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7	5714,10213,5708,5709,5704,5705,5706,5707,5700,5701,5702,5689,5688,5685,5684,329,5683,5682,9861,5686,5719,5718,5717,5716,6500,5713,5710,5692,5693,5690,5696,5694,5695
GO:0000082	G1/S transition of mitotic cell cycle	41	148	1.43892851094	2.99661567578e-39	0.0	344	87	0.087	no	SKP1,PSMD14,RPS6,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,MCM10,MCM3,RCC1,PSMD6,MCM5,MCM6,MCM7,MCM2,PSMD13,MCM4,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMD12,PSMB8,PSMB6,PSMB7	6500,10213,6194,5708,5709,5704,5705,5706,5707,5700,5701,5702,5689,5688,5685,5684,5686,5683,5682,55388,4172,1104,9861,4174,4175,4176,4171,5719,4173,5717,5716,5714,5713,5710,5692,5693,5690,5718,5696,5694,5695
GO:0000502	proteasome complex	35	64	1.92260328704	2.57684411276e-46	0.0	336	87	0.087	no	RAD23B,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,UBQLN1,PSMA2,PSMA1,ADRM1,PSMD6,UCHL5,PSMD13,PSMD12,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7	5887,10213,5708,5709,5704,5705,5706,5707,5700,5701,5702,5689,5688,5685,5684,5686,29979,5683,5682,11047,9861,51377,5719,5718,5717,5716,5714,5713,5710,5692,5693,5690,5696,5694,5695
GO:0005839	proteasome core complex	13	18	2.19027653277	3.61014796484e-20	0.0	235	87	0.087	no	PSMA3,PSMB4,PSMB5,PSMB2,PSMB1,PSMA7,PSMB6,PSMB7,PSMA4,PSMB8,PSMA5,PSMA2,PSMA1	5684,5692,5693,5690,5689,5688,5694,5695,5685,5696,5686,5683,5682
